id,stroke_in_2018
21401,0
31478,0
26422,0
37092,0
3834,0
31189,0
35534,0
4528,0
16826,0
4092,0
19625,0
41394,0
39535,0
10406,0
33978,0
14265,0
3226,0
34894,0
6481,0
11378,0
28565,0
20123,0
11592,0
25276,0
38820,0
4943,0
43295,0
17436,0
36796,0
31031,0
27038,0
10343,0
10901,0
34435,0
28163,0
36168,0
36965,0
34824,0
34343,0
40200,0
26970,0
33761,0
37937,0
7419,0
22247,0
33901,0
33381,0
42919,0
13822,0
18749,0
31581,0
4890,0
15359,0
5640,0
20919,0
9186,0
5292,0
13214,0
30718,0
18746,0
43526,0
35254,0
10050,0
37017,0
918,0
36427,0
23492,0
26538,0
33578,0
17912,0
24409,0
33301,0
14113,0
4410,0
32493,0
23006,0
22047,0
24730,0
11849,0
10669,0
33374,0
5523,0
29356,0
5638,0
19185,0
6742,0
33810,0
22021,0
33233,0
36157,0
5179,0
344,0
6702,0
14589,0
31630,0
25210,0
20164,0
22352,0
11105,0
18579,0
24076,0
39022,0
22895,0
26314,0
17704,0
22960,0
21261,0
8082,0
19136,0
19442,0
11327,0
24593,0
17574,0
38907,0
38187,0
15241,0
23293,0
25153,0
9389,0
1024,0
30737,0
43201,0
17132,0
2647,0
38420,0
15382,0
22818,0
32388,0
23941,0
24271,0
31808,0
14791,0
21169,0
21735,0
38938,0
1092,0
19151,0
34901,0
5646,0
5085,0
37860,0
710,0
16069,0
14615,0
21347,0
2756,0
14471,0
7309,0
20382,0
34638,0
29867,0
36042,0
18119,0
18439,0
19349,0
32204,0
14782,0
6670,0
42002,0
24653,0
1588,0
29431,0
35266,0
28402,0
16674,0
26804,0
28447,0
29919,0
35889,0
41381,0
21396,0
22871,0
1837,0
37681,0
35713,0
41489,0
23935,0
37192,0
23058,0
23937,0
32072,0
2437,0
36445,0
4269,0
30729,0
12628,0
17967,0
1434,0
36899,0
4404,0
43002,0
39552,0
22162,0
3483,0
37672,0
16852,0
14384,0
12313,0
25141,0
13801,0
31713,0
18933,0
18393,0
25527,0
34256,0
42414,0
20772,0
26667,0
21558,0
23815,0
26983,0
10378,0
15217,0
41905,0
8613,0
21775,0
21491,0
33389,0
12223,0
1047,0
42288,0
43144,0
7701,0
36921,0
5494,0
9905,0
34508,0
27404,0
13097,0
18819,0
26154,0
22033,0
21082,0
28175,0
30240,0
15980,0
993,0
27687,0
326,0
23920,0
4918,0
12068,0
11988,0
43132,0
8552,0
42972,0
16649,0
26503,0
23747,0
16334,0
32280,0
3027,0
8763,0
37183,0
14277,0
21603,0
14473,0
22513,0
42215,0
14740,0
31252,0
8166,0
19964,0
28849,0
27013,0
37724,0
12513,0
14401,0
15130,0
31955,0
25036,0
2857,0
6480,0
40291,0
19138,0
9266,0
26713,0
42238,0
28993,0
29622,0
34519,0
3938,0
3252,0
10499,0
