id,stroke_in_2018
16026,5.062648928345351e-06
21433,0.8870411157656224
15320,1.0003296258080845
12932,1.0000418582497126
38694,5.062648928345351e-06
30026,5.062648928345351e-06
37104,5.062648928345351e-06
37366,0.33627002935999895
3840,-1.8403869016953202e-05
5030,5.062648928345351e-06
28886,0.9999207668664056
33223,5.062648928345351e-06
39411,0.025568146481895915
41049,1.0003108819607118
17394,5.062648928345351e-06
30777,1.0000276796288108
14625,0.9998729176984172
12378,0.9998838521873371
20476,5.062648928345351e-06
15165,0.00863990139980267
20457,5.062648928345351e-06
16707,5.062648928345351e-06
33943,1.0003108819607118
14725,0.0023169036032515294
34845,5.062648928345351e-06
26637,0.025583216004562065
11313,0.1619429513861469
32137,0.1619429513861469
31584,0.0007947052616655046
21995,0.19694650205459271
36345,0.05963357047930633
26843,0.02376500008878561
26716,-1.8403869016953202e-05
3077,1.0000584064735798
38703,1.0015403146356823
22046,5.062648928345351e-06
41500,6.351630036615745e-05
5225,5.062648928345351e-06
11941,5.062648928345351e-06
18868,5.062648928345351e-06
12784,0.0002009139641877456
21484,5.062648928345351e-06
12248,5.062648928345351e-06
13969,5.062648928345351e-06
22704,0.9997607076462411
20926,2.0132171594495306e-05
10111,5.062648928345351e-06
24374,5.062648928345351e-06
17172,1.0002953484509491
42869,5.062648928345351e-06
18266,0.1619429513861469
18365,1.0003296258080845
32612,-0.00015258057155203729
24830,0.9998838521873371
34351,5.062648928345351e-06
8600,-3.347339168310315e-05
16372,5.062648928345351e-06
42830,1.0001889976409664
5369,0.2191585331420822
6465,5.062648928345351e-06
37886,0.00763330932221847
32139,1.0000418582497126
19098,5.062648928345351e-06
36399,0.02376500008878561
2532,0.007569208946205644
10727,5.062648928345351e-06
1878,1.0003802646316173
12407,-0.0008014967267496059
16386,5.062648928345351e-06
42574,-0.028705902667774338
15938,-2.801580320911399e-06
21779,0.024400310005615062
9925,5.062648928345351e-06
9433,0.000101119652267387
1396,5.062648928345351e-06
39677,-0.0008825254305972027
27633,0.002017666426368883
8971,1.0000584064735798
23,1.0000406868072913
7720,-0.00024743220024545863
43087,1.0002085344247778
902,1.0000418582497126
38651,5.062648928345351e-06
940,0.9998838521873371
33256,5.062648928345351e-06
39412,5.062648928345351e-06
12522,2.1651296739422778e-05
8615,0.9998729176984172
14279,1.0000581742749013
25286,-0.023552580031821032
21579,0.1350142130103684
18121,0.004531690279893761
6134,5.062648928345351e-06
5944,0.6692914921182034
39107,0.0021330630269852835
25583,0.0022208465999124876
15718,-1.8403869016953202e-05
34345,-1.8403869016953202e-05
29279,5.062648928345351e-06
1788,5.062648928345351e-06
6442,-1.8403869016953202e-05
4508,0.0666872784587756
17847,0.19684936152508278
36030,1.0002161803372764
2457,1.0002953484509491
36438,0.0022208465999124876
40221,5.062648928345351e-06
21600,1.0003108819607118
8279,0.09404168109534486
34656,1.2200873933230274
35768,1.0004319733440186
33657,0.0666872784587756
1512,5.062648928345351e-06
6868,0.9541841774145057
35003,0.08989104504353261
40220,0.9998729176984172
14313,1.0983609400774186
30369,0.9998807509473797
42676,5.062648928345351e-06
21626,-0.0003538531132715594
27726,-4.623357567522944e-05
437,2.0132171594495306e-05
24867,0.001968351750738684
960,1.0000451701994928
35802,0.9999836887373192
31277,5.062648928345351e-06
12988,5.062648928345351e-06
36269,0.0020439291412995757
7893,0.0008380893904371668
24202,5.062648928345351e-06
11438,0.9998838521873371
19253,5.062648928345351e-06
2306,1.0142812482276975
14165,5.062648928345351e-06
39597,1.0264125911445634
1839,0.025583216004562065
308,0.03961630128713779
41022,0.9999207668664056
28334,5.062648928345351e-06
15547,0.06482942194553759
32982,5.062648928345351e-06
1563,-3.347339168310315e-05
38903,5.062648928345351e-06
22954,5.062648928345351e-06
36781,0.18177112002894166
40514,-0.06347819002590027
23234,5.062648928345351e-06
27686,5.062648928345351e-06
43228,0.006520012916414325
27929,1.0000969861684705
31377,5.062648928345351e-06
29463,1.0264125911445634
26323,1.0000276796288108
8504,0.9946182165393833
35837,5.062648928345351e-06
23961,6.258361165593848e-05
17403,0.18177112002894166
37222,0.023447540140098894
2138,5.062648928345351e-06
18036,5.062648928345351e-06
324,1.0000341071984675
17994,5.062648928345351e-06
36111,0.21910649047144826
21958,5.062648928345351e-06
13069,-3.347339168310315e-05
40231,0.9998661871734695
5643,5.062648928345351e-06
36786,5.062648928345351e-06
26726,-3.347339168310315e-05
14754,5.062648928345351e-06
17201,5.062648928345351e-06
36400,0.19443858041883888
29567,0.0021695503753089134
43534,5.062648928345351e-06
7811,5.062648928345351e-06
38625,0.024400310005615062
33410,0.0064904353295055965
3922,1.0000276796288108
31057,5.062648928345351e-06
34070,0.988442549450304
29110,1.0000950889539697
11256,0.9998838521873371
23968,0.3427951467698299
28096,0.06264254442440478
4660,5.062648928345351e-06
28614,5.062648928345351e-06
13757,5.062648928345351e-06
40110,5.062648928345351e-06
2072,5.062648928345351e-06
13745,0.00210444388548313
2273,0.007569208946205644
16401,0.0019112455133427823
19501,5.062648928345351e-06
25220,1.0253007182165623
37601,0.9998729176984172
8976,5.062648928345351e-06
1498,0.3445350017153983
14889,5.062648928345351e-06
30706,5.062648928345351e-06
32505,2.0132171594495306e-05
1704,0.9998729176984172
27806,0.021206111603670225
1348,0.21585379262882567
2527,1.0003957082346642
35484,5.062648928345351e-06
24192,5.062648928345351e-06
4689,0.9998661871734695
8350,-3.347339168310315e-05
39881,5.062648928345351e-06
17566,0.2170366986277727
16425,5.062648928345351e-06
42261,5.062648928345351e-06
4387,1.0003108819607118
17428,5.062648928345351e-06
34438,0.06025615735554265
24587,5.062648928345351e-06
14453,5.062648928345351e-06
18172,0.0007796357389993548
30914,5.062648928345351e-06
35290,5.062648928345351e-06
15556,0.0020439291412995757
20930,5.062648928345351e-06
36149,-4.623357567522944e-05
18042,5.062648928345351e-06
23273,5.062648928345351e-06
10646,5.062648928345351e-06
38510,1.000260829302022
25450,5.062648928345351e-06
1113,5.062648928345351e-06
27838,0.9999207668664056
9384,5.062648928345351e-06
29209,0.00012405340418279368
31210,0.9999207668664056
22188,5.062648928345351e-06
17702,1.0000341071984675
15125,5.062648928345351e-06
37179,1.0000418582497126
37800,5.062648928345351e-06
7503,0.024400310005615062
15878,0.0035480451970291713
1576,0.021183177851754817
13131,0.0010530101236316354
20024,5.062648928345351e-06
9590,5.062648928345351e-06
19223,5.062648928345351e-06
8508,0.007780662550161086
7402,5.062648928345351e-06
19032,0.9039018393730183
9801,5.062648928345351e-06
40750,0.0025619507197502944
25180,1.0052214342271564
35913,6.351630036615745e-05
41382,0.00012405340418279368
9591,0.02376500008878561
10286,0.839764222636893
28494,5.062648928345351e-06
17781,5.062648928345351e-06
33559,-3.347339168310315e-05
13004,0.02376500008878561
17240,0.0010530101236316354
41332,1.0982637995479088
10873,0.004284013493733592
29032,0.8402150866484249
17060,5.062648928345351e-06
37359,1.0003108819607118
23189,0.19684936152508278
36154,-0.034777036904877275
8489,1.0000584064735798
8394,1.000170616525756
4824,0.9998729176984172
13253,5.062648928345351e-06
18305,5.062648928345351e-06
40327,5.062648928345351e-06
37552,5.062648928345351e-06
26632,5.062648928345351e-06
7478,1.0002953484509491
19438,5.062648928345351e-06
15981,5.062648928345351e-06
39710,0.02376500008878561
24620,-0.00024743220024545863
33758,6.916302494117097e-05
38352,0.007997324312074311
28773,-3.347339168310315e-05
41621,0.21823453297311285
32751,0.00012118502023077651
40185,6.0187337350871276e-05
4592,-0.03471665290078689
2760,5.062648928345351e-06
6330,5.062648928345351e-06
16993,5.062648928345351e-06
768,5.062648928345351e-06
20486,1.0000418582497126
26596,5.062648928345351e-06
18192,0.0010530101236316354
2258,2.0132171594495306e-05
523,0.9039018393730183
28384,0.9039018393730183
21444,-0.0003538531132715594
36881,-3.347339168310315e-05
6231,1.0000276796288108
26709,0.023553961053124996
9871,1.0000584064735798
15639,0.19684936152508278
1165,0.19684936152508278
21278,1.0000276796288108
11011,0.00210444388548313
17072,0.1619429513861469
1138,5.062648928345351e-06
21469,0.0022208465999124876
41402,0.0022208465999124876
8140,0.9998838521873371
29602,0.024400310005615062
34009,5.062648928345351e-06
8829,5.062648928345351e-06
25998,0.002284946975925313
24588,5.062648928345351e-06
11457,5.062648928345351e-06
20500,0.001962541737946357
37462,5.062648928345351e-06
1819,5.062648928345351e-06
43352,2.0132171594495306e-05
11100,5.062648928345351e-06
22049,5.062648928345351e-06
4845,5.062648928345351e-06
6401,1.0000581742749013
25443,0.00023945000479919405
37936,5.062648928345351e-06
33105,0.001962541737946357
42906,1.0001716197457093
32830,5.062648928345351e-06
37818,0.999829272494401
17971,-0.0022325556090481598
11546,5.062648928345351e-06
17815,1.000170616525756
7918,1.000593047278288
22974,0.9998807509473797
41035,-3.347339168310315e-05
41593,5.062648928345351e-06
15888,0.025568146481895915
9132,1.0002159516709654
33842,5.062648928345351e-06
24688,5.062648928345351e-06
14857,5.062648928345351e-06
14061,5.062648928345351e-06
342,0.0022208465999124876
36922,-0.0008776361192622839
20129,5.062648928345351e-06
7070,5.062648928345351e-06
32228,1.0002953484509491
14998,0.9998256826749442
15553,0.06353111934597419
6631,0.8385367921299378
34500,5.062648928345351e-06
29350,5.062648928345351e-06
37920,0.29221010386089996
5286,0.023347216581881342
15242,5.062648928345351e-06
37378,1.0000581742749013
14269,1.0001827961144438
38711,1.0001462915352923
39999,1.0252035776870525
13995,5.062648928345351e-06
38622,5.062648928345351e-06
21688,1.0142975642528862
7336,5.062648928345351e-06
21374,5.062648928345351e-06
1068,5.062648928345351e-06
14490,1.000144216419553
33125,1.0000276796288108
5822,5.062648928345351e-06
1590,5.062648928345351e-06
25244,5.062648928345351e-06
13817,0.33627002935999895
2372,2.0132171594495306e-05
29876,-3.347339168310315e-05
41258,0.9995404562821527
3085,5.062648928345351e-06
36195,5.062648928345351e-06
9561,0.9998807509473797
35384,5.062648928345351e-06
36407,0.9999207668664056
27919,5.062648928345351e-06
30786,0.001968351750738684
41405,-0.07307718583208658
20082,5.062648928345351e-06
20196,-6.552843004518493e-05
11872,5.062648928345351e-06
40104,5.062648928345351e-06
23480,0.028694941749042434
8596,5.062648928345351e-06
35603,0.2194141100090446
38790,0.9995404562821527
38794,5.062648928345351e-06
31058,5.062648928345351e-06
26780,5.062648928345351e-06
14830,0.0013332585203869396
39358,5.062648928345351e-06
25031,0.02316359069268824
13906,0.9997607076462411
40216,0.3741966419238135
37857,5.062648928345351e-06
40431,0.062426824265570835
14299,0.9999207668664056
39356,5.062648928345351e-06
12169,5.062648928345351e-06
3106,2.0132171594495306e-05
38245,0.0010530101236316354
19376,0.0022208465999124876
23346,1.0141601568443908
2676,5.062648928345351e-06
8975,5.062648928345351e-06
22747,0.0022208465999124876
14488,5.062648928345351e-06
39657,5.062648928345351e-06
37527,1.0015403146356823
7560,0.959735820257607
20034,5.062648928345351e-06
2237,5.062648928345351e-06
36627,5.062648928345351e-06
23009,0.0008863208181443584
24679,5.062648928345351e-06
18490,0.006303584579258653
11195,5.062648928345351e-06
7950,5.062648928345351e-06
25550,0.1619429513861469
28472,5.062648928345351e-06
4672,5.062648928345351e-06
30395,0.006229120293558768
2286,5.062648928345351e-06
39161,5.062648928345351e-06
12832,5.062648928345351e-06
31678,5.062648928345351e-06
15578,0.02376500008878561
1411,0.9992373091854281
9183,0.19684936152508278
4639,5.062648928345351e-06
41553,5.062648928345351e-06
16000,0.02359489336804151
16233,5.062648928345351e-06
40693,5.062648928345351e-06
33186,0.9999207668664056
37232,5.062648928345351e-06
4526,0.9541841774145057
21878,5.062648928345351e-06
22358,0.0276675277184507
28969,5.062648928345351e-06
8091,1.0000418582497126
20994,0.02376500008878561
30271,5.062648928345351e-06
14655,5.062648928345351e-06
27418,5.062648928345351e-06
38921,5.062648928345351e-06
17318,0.0022759712883350137
10741,0.9998661871734695
30688,5.062648928345351e-06
37682,0.004499733652567545
33218,5.062648928345351e-06
39455,0.0020439291412995757
9728,0.9998838521873371
6892,0.09146425190678836
15809,5.062648928345351e-06
34090,0.9998661871734695
27221,-1.8403869016953202e-05
36299,-6.552843004518493e-05
4726,5.062648928345351e-06
17819,5.062648928345351e-06
43502,5.062648928345351e-06
43291,0.9959262570437232
14339,0.00023945000479919405
42069,0.9039018393730183
17146,0.9501357300260996
24744,5.062648928345351e-06
35327,5.062648928345351e-06
38135,5.062648928345351e-06
35641,5.062648928345351e-06
21214,0.9998807509473797
31919,0.09574957941358697
41959,1.0000418582497126
22332,0.001055461937486782
13272,1.000170616525756
39580,0.0010963942524032976
28816,0.000101119652267387
28048,0.02376500008878561
31676,1.0000418582497126
12065,5.062648928345351e-06
15910,-0.0022174860863820103
17287,-0.00039083295897571197
2548,-0.010462743251023577
31522,5.062648928345351e-06
39615,5.062648928345351e-06
29093,0.0006051234274375263
31908,5.062648928345351e-06
7315,5.062648928345351e-06
4202,0.9934353105404363
2239,0.9947221377719715
19068,0.0666872784587756
32435,5.062648928345351e-06
1412,0.33627002935999895
29591,1.0001427768843056
6612,-0.007233598666655909
13505,5.062648928345351e-06
37048,0.0022793002513502997
14273,5.062648928345351e-06
1644,2.0132171594495306e-05
2185,5.062648928345351e-06
6186,5.062648928345351e-06
26985,0.9998729176984172
4305,5.062648928345351e-06
17940,2.0132171594495306e-05
17222,5.062648928345351e-06
5878,5.062648928345351e-06
21935,-0.019401943980008784
33764,2.0132171594495306e-05
34869,1.0002953484509491
16171,0.060241087832876496
40709,5.062648928345351e-06
25937,0.0002165162528837874
1876,5.062648928345351e-06
42051,0.0034178513553418293
33499,1.0000418582497126
31767,0.006504943393748176
30748,0.9998838521873371
6133,5.062648928345351e-06
6871,0.9961005791312871
20729,5.062648928345351e-06
17608,0.9998838521873371
2891,5.062648928345351e-06
26459,-1.8403869016953202e-05
3366,0.006521257978328446
7040,0.9998729176984172
27203,-0.033771695966780944
10843,5.062648928345351e-06
3635,1.000029329651179
16255,0.00210444388548313
4157,5.062648928345351e-06
41007,1.004740929017888
29085,0.006504943393748176
20480,5.062648928345351e-06
6648,2.0132171594495306e-05
42030,0.0022208465999124876
16902,5.062648928345351e-06
31915,1.0001462915352923
8343,5.062648928345351e-06
41203,5.062648928345351e-06
31734,5.062648928345351e-06
6316,0.2194141100090446
15780,0.0022208465999124876
35511,5.062648928345351e-06
22338,-3.347339168310315e-05
37168,0.9998663647197273
21543,5.062648928345351e-06
12486,5.062648928345351e-06
29406,0.02376500008878561
17720,5.062648928345351e-06
6914,5.062648928345351e-06
34476,5.062648928345351e-06
31661,1.0000439439993585
3737,0.001962541737946357
24702,0.024466627886302134
6916,1.0000950889539697
19698,5.062648928345351e-06
31477,5.062648928345351e-06
30749,-3.347339168310315e-05
32120,0.9998807509473797
30194,-1.8403869016953202e-05
32538,0.6669419673604491
12098,0.21585379262882567
39536,1.019101290685051
4342,0.001962541737946357
33930,1.0000341071984675
3113,5.062648928345351e-06
39869,5.062648928345351e-06
16507,5.062648928345351e-06
4998,1.2200873933230274
10592,-3.347339168310315e-05
25672,5.062648928345351e-06
34576,-3.347339168310315e-05
6898,-3.347339168310315e-05
25699,0.9838987551612189
39977,5.062648928345351e-06
564,1.0954910196947727
16235,1.0003296258080845
24324,-3.347339168310315e-05
22012,5.062648928345351e-06
43532,0.999205221547505
10324,0.19684936152508278
40592,1.0000950889539697
41953,1.0003108819607118
35102,5.062648928345351e-06
8304,5.062648928345351e-06
34952,0.21585379262882567
13729,0.9998729176984172
37128,0.0015843311213764968
8188,5.062648928345351e-06
8249,0.9998838521873371
1357,5.062648928345351e-06
31626,5.062648928345351e-06
2525,0.0018919506589728267
19525,1.0264125911445634
20879,0.9999207668664056
15681,0.005337106917467324
12892,0.9998661871734695
37961,0.21914742278636476
31785,0.00334878428094676
7915,5.062648928345351e-06
34925,5.062648928345351e-06
21920,5.062648928345351e-06
16846,-1.7871102987061352e-05
29962,0.03246090704808541
14794,5.062648928345351e-06
39716,0.02376500008878561
36847,1.0011178838831505
30423,5.062648928345351e-06
34554,0.02359489336804151
43190,1.0002161803372764
8178,-0.000767231950154757
17363,5.062648928345351e-06
24836,1.0141601568443908
43113,5.062648928345351e-06
30674,1.0002953484509491
15520,5.062648928345351e-06
5306,0.001968351750738684
2577,0.02376500008878561
7615,1.0011257171321128
29297,1.0000418582497126
35519,0.7593480760155816
3068,-3.347339168310315e-05
16114,5.062648928345351e-06
5726,0.9998838521873371
36979,0.18175605050627552
30420,5.062648928345351e-06
5421,1.0002953484509491
41214,1.0001925234274354
37046,5.062648928345351e-06
19067,0.0022208465999124876
14731,0.062325949199218154
32124,5.062648928345351e-06
36988,5.062648928345351e-06
5975,1.0000451701994928
13889,0.025568146481895915
251,0.001962541737946357
15614,1.024942080154577
24676,5.062648928345351e-06
4819,-3.347339168310315e-05
18202,0.19429122719089628
26210,0.8871622071489289
33278,0.006504943393748176
40883,1.0002072053372248
33873,6.0187337350871276e-05
9667,5.062648928345351e-06
31640,-0.009404633882459101
37553,5.062648928345351e-06
19831,5.062648928345351e-06
29208,5.062648928345351e-06
21349,5.062648928345351e-06
24157,5.062648928345351e-06
20468,5.062648928345351e-06
40144,0.9998838521873371
681,1.0003108819607118
10444,5.062648928345351e-06
542,5.062648928345351e-06
18673,1.0002739672816434
3852,5.062648928345351e-06
22317,1.0003154471871827
7974,5.062648928345351e-06
7905,1.0003108819607118
1470,0.9946182165393833
5198,0.9039018393730183
21103,-3.347339168310315e-05
11090,0.9999207668664056
36318,5.062648928345351e-06
26601,5.062648928345351e-06
11634,5.062648928345351e-06
16391,5.062648928345351e-06
6014,0.0025619507197502944
3835,5.062648928345351e-06
38056,0.9959085920298557
23210,0.18177112002894166
14169,1.0003363508689085
33562,0.2170366986277727
40269,5.062648928345351e-06
5841,5.062648928345351e-06
21171,5.062648928345351e-06
19802,-1.8403869016953202e-05
12037,-3.347339168310315e-05
12187,2.0132171594495306e-05
20148,1.000170616525756
22509,0.9999872785567758
25776,0.00210444388548313
39990,0.0064241174488185275
6326,5.062648928345351e-06
10894,5.062648928345351e-06
23479,5.062648928345351e-06
11212,1.0003363508689085
25749,0.08211861746498167
2229,5.062648928345351e-06
21723,5.062648928345351e-06
17680,1.0000950889539697
31332,5.062648928345351e-06
7781,-4.623357567522944e-05
27611,6.916302494117097e-05
22585,0.9999207668664056
37894,1.0000584064735798
33711,0.9652500169257111
24096,1.0000418582497126
5654,1.0000584064735798
24186,0.2170366986277727
25042,0.09404168109534486
38483,5.062648928345351e-06
28252,0.1619429513861469
33375,5.062648928345351e-06
27645,8.551736357134518e-05
19809,5.062648928345351e-06
27390,0.0020692268170913607
30878,-1.8403869016953202e-05
38493,5.062648928345351e-06
40333,0.06478848963062107
20798,5.062648928345351e-06
37161,5.062648928345351e-06
28813,0.000101119652267387
5395,5.062648928345351e-06
6633,1.0015403146356823
313,1.000203176261868
38368,2.0132171594495306e-05
37195,2.0132171594495306e-05
36114,0.0023169036032515294
27303,1.0252035776870525
33550,1.000170616525756
42726,1.0000276796288108
5961,-6.552843004518493e-05
29532,0.9999872785567758
32399,5.062648928345351e-06
31203,-3.347339168310315e-05
11224,5.062648928345351e-06
27184,5.062648928345351e-06
32129,1.023309349321502
43141,0.0019821746755845078
21450,5.062648928345351e-06
25984,0.023652790036609538
4194,5.062648928345351e-06
41017,0.004300768414441279
4497,5.062648928345351e-06
11131,5.062648928345351e-06
35177,5.062648928345351e-06
41895,5.062648928345351e-06
34852,5.062648928345351e-06
40799,5.062648928345351e-06
43151,5.062648928345351e-06
5227,5.062648928345351e-06
33902,5.062648928345351e-06
4400,5.062648928345351e-06
3875,0.006504943393748176
4650,5.062648928345351e-06
36799,5.062648928345351e-06
10708,5.062648928345351e-06
10780,-3.347339168310315e-05
3939,-1.8403869016953202e-05
20076,5.062648928345351e-06
14595,5.062648928345351e-06
41520,0.9998838521873371
7462,5.062648928345351e-06
23263,5.062648928345351e-06
15971,2.0132171594495306e-05
20063,0.0022208465999124876
3063,1.0142975642528862
25075,5.062648928345351e-06
2115,5.062648928345351e-06
28830,0.059111831051486485
13804,0.00012405340418279368
35215,5.062648928345351e-06
22108,5.062648928345351e-06
7984,0.004061922974501142
248,5.062648928345351e-06
15695,5.062648928345351e-06
9401,0.9985767182987006
39255,5.062648928345351e-06
26888,5.062648928345351e-06
30019,0.001977611260612507
33995,1.0000950889539697
32558,5.062648928345351e-06
33217,5.062648928345351e-06
35656,5.062648928345351e-06
11768,-0.010462743251023577
9722,5.062648928345351e-06
5231,5.062648928345351e-06
25847,1.0000584064735798
40897,5.062648928345351e-06
39045,5.062648928345351e-06
20371,5.062648928345351e-06
7563,5.062648928345351e-06
5040,0.025583216004562065
2053,5.062648928345351e-06
27410,0.1619429513861469
25455,1.0000581742749013
21434,0.5075432880969294
8781,0.006441427635681169
40589,0.21914742278636476
3231,0.0015715654309493025
41945,5.062648928345351e-06
17688,6.916302494117097e-05
29284,-1.8403869016953202e-05
22201,1.0000276796288108
18611,5.062648928345351e-06
4550,5.062648928345351e-06
27451,0.0023169036032515294
42035,5.062648928345351e-06
4738,0.9881903620300165
593,0.0022208465999124876
18239,5.062648928345351e-06
17827,4.791401167011561e-05
9044,0.9652284051173835
26730,0.00023945000479919405
41518,5.062648928345351e-06
41692,5.062648928345351e-06
19910,5.062648928345351e-06
43446,0.19684936152508278
28407,5.062648928345351e-06
13433,1.0221648145632414
20036,0.2194141100090446
3946,5.062648928345351e-06
15039,5.062648928345351e-06
521,5.062648928345351e-06
18714,0.005337106917467324
42867,5.062648928345351e-06
4191,5.062648928345351e-06
28281,0.9823438567954944
21385,0.023347216581881342
25994,0.9962509392811635
20985,0.02376500008878561
22519,0.9999207668664056
24776,0.9959631717227917
11976,0.025568146481895915
24015,0.9502396512586878
14160,0.9999207668664056
42425,0.0020815101335677232
16840,0.023562936740715294
39050,0.0820740929569735
34862,5.062648928345351e-06
5960,5.062648928345351e-06
32607,1.0000276796288108
25165,0.9998838521873371
3853,0.0022359161225786375
2762,5.062648928345351e-06
18346,1.1775407751314022
17617,0.0020692268170913607
16019,0.000101119652267387
36302,0.21942308569663488
27379,5.062648928345351e-06
41080,0.9998838521873371
16918,1.0002161803372764
33462,0.0010530101236316354
83,2.0175825873881374e-05
979,5.062648928345351e-06
7827,0.9998838521873371
26901,0.025583216004562065
15171,0.9880781519778404
41717,0.9998807509473797
14511,5.062648928345351e-06
23330,1.0000950889539697
5172,0.0022208465999124876
35300,1.0000341071984675
20228,5.062648928345351e-06
2295,5.062648928345351e-06
647,5.062648928345351e-06
18197,-6.552843004518493e-05
4640,0.9999207668664056
13964,5.062648928345351e-06
36872,0.02376500008878561
8786,5.062648928345351e-06
3804,0.9998294500406588
6747,5.062648928345351e-06
41670,0.9999207668664056
29634,5.062648928345351e-06
35591,5.062648928345351e-06
32180,-2.801580320911399e-06
35804,5.062648928345351e-06
15207,1.024942080154577
26545,0.021206111603670225
17816,-0.0001694496626334833
5121,5.062648928345351e-06
23604,1.1779499683447687
35481,5.062648928345351e-06
42962,-0.0022174860863820103
18789,5.062648928345351e-06
37274,5.062648928345351e-06
5078,5.062648928345351e-06
16098,1.0000584064735798
12426,5.062648928345351e-06
21572,0.00515770630091018
7579,0.004284013493733592
18392,1.0002085344247778
43009,5.062648928345351e-06
28631,5.062648928345351e-06
23280,5.062648928345351e-06
26311,5.062648928345351e-06
23909,-1.8403869016953202e-05
41265,5.062648928345351e-06
34022,5.062648928345351e-06
16033,5.062648928345351e-06
16337,0.9998661871734695
4974,0.007780662550161086
431,0.9998661871734695
18571,1.0239914913491444
38162,5.062648928345351e-06
26221,0.7593480760155816
33236,5.062648928345351e-06
37386,0.9998661871734695
6267,5.062648928345351e-06
26893,0.007665265949544685
36999,5.062648928345351e-06
6324,5.062648928345351e-06
41496,5.062648928345351e-06
4420,5.062648928345351e-06
30928,-3.347339168310315e-05
24779,0.9995373230528332
6803,0.00012405340418279368
19587,0.0022208465999124876
3003,0.9955873102534276
22691,-1.8403869016953202e-05
37995,1.0252035776870525
29900,1.0000950889539697
23845,1.0252035776870525
28157,1.0000950889539697
22140,1.1803834256948225
27577,5.062648928345351e-06
39843,5.062648928345351e-06
12725,0.9963163721380289
8904,5.062648928345351e-06
12103,5.062648928345351e-06
9918,5.062648928345351e-06
7281,5.062648928345351e-06
3940,0.9998838521873371
20624,5.062648928345351e-06
26104,0.000101119652267387
39003,5.062648928345351e-06
7705,0.025568146481895915
6887,5.062648928345351e-06
12608,-3.347339168310315e-05
5321,5.062648928345351e-06
40496,0.02376500008878561
8230,5.062648928345351e-06
16953,5.062648928345351e-06
24391,5.062648928345351e-06
39859,1.0941131634960966
30606,0.9995404562821527
18700,1.0000418582497126
34106,1.1821415367114974
1684,1.0000418582497126
36541,0.000101119652267387
16714,5.062648928345351e-06
28170,0.9995373230528332
15670,1.0015403146356823
19347,0.33627002935999895
330,5.062648928345351e-06
26595,5.062648928345351e-06
30446,5.062648928345351e-06
13660,5.062648928345351e-06
38367,0.00012405340418279368
13270,1.0039223251769098
1555,5.062648928345351e-06
31963,0.1350142130103684
21940,2.0132171594495306e-05
22071,5.062648928345351e-06
26315,5.062648928345351e-06
31280,0.02376500008878561
20071,0.002197912847997081
5815,0.19684936152508278
13925,5.062648928345351e-06
37775,0.025583216004562065
16113,5.062648928345351e-06
2692,0.2170366986277727
23022,5.062648928345351e-06
32539,-0.00015258057155203729
41749,5.062648928345351e-06
7677,5.062648928345351e-06
20916,0.025568146481895915
29322,1.0000662397225422
31513,0.0022208465999124876
12322,0.9501357300260996
27232,0.02376500008878561
38542,-3.347339168310315e-05
40430,0.8378226057444871
3452,5.062648928345351e-06
1800,1.000170616525756
26115,5.062648928345351e-06
40701,5.062648928345351e-06
7161,0.001962541737946357
22600,0.9999305713764585
34887,5.062648928345351e-06
40243,-0.0009210614712086512
16723,0.33627002935999895
31043,5.062648928345351e-06
1558,0.9995035416030842
19658,0.9998294500406588
19704,0.9998807509473797
5081,1.0011257171321128
42667,5.062648928345351e-06
4913,5.062648928345351e-06
26807,-0.00029093892030956746
9301,1.0000662397225422
11420,5.062648928345351e-06
18464,5.062648928345351e-06
27941,5.062648928345351e-06
18654,0.19429122719089628
7745,5.062648928345351e-06
38136,1.000127280285664
29610,0.9898180069234087
738,0.9990922555438201
8647,0.9998729176984172
709,1.0000341071984675
30182,0.024400310005615062
40788,5.062648928345351e-06
9538,1.1803984952174886
21967,0.0020092840656551992
38529,0.00210444388548313
5098,5.062648928345351e-06
341,0.21702162910510656
7152,5.062648928345351e-06
42874,0.025568146481895915
39427,1.0252035776870525
20117,6.0187337350871276e-05
14874,5.062648928345351e-06
8040,0.33627002935999895
21992,0.02316359069268824
43552,5.062648928345351e-06
14469,5.062648928345351e-06
24006,1.000295418553992
27247,5.062648928345351e-06
2729,5.062648928345351e-06
1594,0.025568146481895915
38144,0.4744479806573604
32358,5.062648928345351e-06
11426,5.062648928345351e-06
11942,5.062648928345351e-06
25284,0.028694941749042434
35085,-1.8403869016953202e-05
25617,5.062648928345351e-06
37683,5.062648928345351e-06
22826,0.02376500008878561
4351,0.9039018393730183
13624,0.002251562065554066
38173,1.0000418582497126
25381,0.025568146481895915
27583,2.0132171594495306e-05
25222,5.062648928345351e-06
6824,5.062648928345351e-06
23585,0.996214024602095
16355,5.062648928345351e-06
24906,5.062648928345351e-06
36497,0.9999732774821325
41888,0.02359489336804151
15499,1.0000341071984675
16100,5.062648928345351e-06
21766,0.9039018393730183
6976,5.062648928345351e-06
37845,1.0000276796288108
26043,5.062648928345351e-06
41611,5.062648928345351e-06
38122,5.062648928345351e-06
25453,5.062648928345351e-06
29847,5.062648928345351e-06
30602,0.0007796357389993548
20913,-3.347339168310315e-05
27400,5.062648928345351e-06
8200,5.062648928345351e-06
36256,-3.347339168310315e-05
